MDS_Dim1,MDS_Dim2,performance
-0.5029140592082829,-2.0047658367959427,31635.8332558255
-2.0428209820142578,-0.8685809754676805,25770.5832839397
-2.057834700750461,-0.8209041076726517,25294.5074826165
-1.4084234744901925,-1.7393294459943216,25611.783300038
-1.815436038846565,-1.283651788971538,26370.4999261626
-1.8058092728630717,-1.2539257044449084,25640.116591883
-1.8957661110352213,-1.2272919718096162,25525.2999574578
-1.9530458899592986,-1.0380002587918082,29160.2832643207
-1.9066478708450847,-1.2001448206762402,25506.1332763696
-1.520579997955964,-1.1893336450469045,25541.5666164349
-1.9031115286488167,-1.1095101580038873,25633.2219930261
-1.9568437563609271,-1.2187203516908747,25196.1666171142
-1.767638959507233,-1.4065015187296277,26261.0166504724
-1.9865634418952922,-1.167732922537836,25544.8666287751
1.058842964517581,1.2025379858080352,29994.3332753443
0.9276823822585588,1.3943893650990384,28969.533248356
1.04785014891779,1.4238560600406693,28660.5499269156
2.0930177697174903,0.6898789643774397,46984.9833270687
0.6482728077390992,1.9590937518879454,29671.2165801256
1.7624022336258351,1.1286710297962936,47338.5999439827
1.6683346696312453,1.4001277676803605,47393.6832638226
1.600867141749794,1.245020658400207,46232.1332793958
1.7946079642621546,1.0360427157589291,32734.8499105247
1.7945904887211417,1.1637154376136416,47482.5332106701
1.0583404528167755,2.0340671188031973,28816.2999361239
1.0798286969185598,1.5566605142415177,29750.4665932822
0.9200012971673748,1.4371604375040137,28886.7999754462
1.6527543921766625,1.0029826009750182,46982.0998731483
0.8643669367810944,1.685040666083298,28732.6896881283
1.628167952573753,0.9678376845493979,48650.7498881033
1.2355172303921462,1.339808058213311,30110.5665748294
1.1831274291087908,1.1927520882170446,30039.9832712507
1.3267825188105329,1.327014014696204,29813.9499612419
0.7623764754840217,1.9061906935895134,29765.5499543595
2.1473861102159333,0.45373539470427954,45891.0499326931
1.2242290501874868,1.6426785420480015,30424.4274633646
1.117123198376431,1.2922381986773033,25670.5999854533
2.0882495348303096,0.6975421323706522,45752.8833066442
1.3130706454642969,1.9097169705447168,29494.4323983598
2.1885871146493487,0.29323345183368016,46571.0333333333
1.0750036004432875,1.195588649717688,29820.4330763806
1.1024242667450597,1.2198865280798392,28667.1999603437
1.1143831791980718,1.414906940263793,29883.8332576276
1.0728214512113654,1.1655786695652104,29955.7332938916
1.2306412481051539,2.0003428634022247,28615.8499785381
1.383597389056357,1.6770886836389296,28840.3332578678
1.0163597783897025,2.157347458328334,28791.8166311568
1.1494221542228695,1.7637648906586756,28676.8666408575
0.9292853093450292,1.7636797153163264,25263.2499359998
0.9975956731506952,2.1129355404893517,29509.0333151361
1.3709756488071398,1.6718072146521552,30491.7499862787
1.001493909238433,1.6490513941575742,30048.483289763
1.1991585921437569,1.6380620639738361,28640.0999451065
1.158037947412759,1.7916174900701003,28836.3833016133
2.268076963805876,0.3848189349992193,46597.0166596771
2.115495373882934,0.7907687839769744,47597.4496565051
1.1404624102100374,1.809808902663114,28257.1666553638
1.064936779993972,1.6684285995678345,28652.6499484252
1.1509117049725541,1.6241641368271498,26039.3999691867
2.050405474502998,0.9509271157900953,47075.8165560385
0.9675276322005602,2.046078983952354,28449.5333210052
2.213453983219651,0.4978345353886322,47917.166582013
1.0714415918639721,1.4453818879136782,30011.266654162
1.1030018530492622,1.4608809583598692,29217.4166033623
1.065682313322287,1.7169081530149166,28384.7165985433
1.9725745823339376,0.7064463601272709,47592.4163121032
0.7921413973418739,2.04046499143563,28507.3833124279
2.199851075237751,0.7251982514979571,46120.4999938506
2.08370964292268,1.0763457034383586,48225.4498569312
1.2289844063897821,1.7199979785262434,28703.3833208952
1.3052442394691168,1.6827685597707993,26379.5999771377
2.1107390657434806,0.8922109389204895,45191.9492528264
1.3295866251729267,1.985727082065305,28631.6462516403
2.267642308255075,0.48839189797814603,46645.6999424703
1.2399065210216078,1.543515763432621,29247.1332977493
1.260646006750594,1.5554939907306284,28479.9666600213
2.1251906322603284,0.8808734704832423,45655.3332896675
1.2379360156395975,1.5077758512378923,29714.6499940571
0.6688680441525264,2.076820134403952,30503.8166392132
0.6225625325030715,2.130627566318352,30391.8330354934
0.6239985827351269,2.054250405357948,29628.7666162978
0.5147360739447593,1.9368054139602593,25243.3332933647
0.6877841917455068,2.287166028518887,28178.7164247993
0.7073895564334799,2.0657547303562436,29559.3665774959
0.660382420563067,1.9799488725895478,28686.4499521893
0.6067902439207268,2.0915319637429737,29758.9332812552
0.6639130715285044,1.9627100309256724,28405.8499995266
1.7541214388893596,1.4843845936282343,46038.4831852429
1.7699706943749272,1.3508213761149261,46189.3665311779
1.971543509975504,1.130899474297124,32470.516664502
1.9071281667169193,1.241392200127431,46745.0332515295
1.1107447345802435,2.096762880577439,29330.5666446687
2.052752452339847,0.9971518107957483,46445.8665884828
1.8005120767430443,1.124367932007927,47737.8499530578
1.036946767116481,1.6521835658427377,28740.9165919403
0.9299148487792227,1.861897292285362,28073.2666105201
1.0087921876099932,1.6173956381658952,30137.0499904566
1.6410558753103042,1.552725077230551,45521.2666105238
1.7808528559222092,1.45013556715388,33156.9832979659
1.797455532065962,1.4347101797002093,48548.6332532281
1.0278566117646544,2.0882298881589874,30609.4162988435
1.1086726549905201,1.8736703125406893,28281.6832909108
0.9644599031757513,1.8240473611905226,29687.7487506901
1.720213959059789,1.3982741070448033,46368.2982449599
0.9002728544449838,1.945272335137134,28778.1332465193
1.712078668937922,1.3742471187740164,47159.1999025377
1.7973920073235081,1.2987999041446447,32233.0832951908
1.978723758172433,0.9749856059819699,44995.5833078358
0.8355039706759001,2.110359132719954,28689.0832773896
1.0645777990557002,1.7688570117594085,28081.566636713
1.6348260168903113,1.2597023778103313,46149.7999930775
0.9195308015648821,1.6430275506510648,29779.2333229106
0.8546960547173572,1.8350420335437745,29223.033329924
0.8902392465862181,1.6051393520195105,29362.3166211551
1.9432837283041513,1.187850953340704,31923.1997323772
1.101978074523914,2.0848856510034697,25705.1166491015
1.1670692766027935,1.7340720063629993,24812.6166153873
0.9720330537489618,1.5698226771820618,24185.0450069975
1.0057581592317053,1.5797167846191866,24814.9332559935
1.8165157497972249,1.315423731107471,32319.1999833017
2.02378504125012,1.055172097092614,47202.899955944
1.8310803919160104,1.1533880641033596,46800.3332163325
1.9947890835564814,0.7284847725519465,47118.1999450288
1.6232865239622127,1.2418268985583403,47021.6832823932
1.994158748062758,0.39373736088893513,46468.5332597582
1.1941447841997006,2.050629227903176,29416.0166607835
1.0807824655263718,2.037710442025181,29737.083296162
1.1208751972409472,2.0223819218236723,28775.7833146291
0.9815795329189916,2.139531778736096,30843.3666188594
1.1007644839236428,2.0219545397469574,30093.7623562878
1.107160725605963,1.5817063886834615,29321.3499799637
1.9886715287767986,0.8624483859935943,47785.1331971457
1.0579388092949686,1.814303210294935,28394.8666543622
1.1129444035526805,1.5443820757888695,30634.1085976425
0.9681546969675157,1.4550535330461243,29051.4837452107
1.6717919689355762,1.2485257721908463,48080.9517819358
0.9489428303272743,1.3922512645711858,28534.8332629474
1.7004970033968152,1.2350823483228102,48631.3165993933
1.7041720791010975,0.9472731535380204,47887.2331689205
1.6807863982785831,1.1911635382878183,48091.7158258632
-2.229556133330415,-0.771996941252153,25004.8666008205
-0.3789733659898374,-2.115088973416743,30930.6333307558
-2.1561518444281194,-0.7692728432395524,26064.1332507969
-2.1709793996756446,-0.6876467363914596,25489.3999681382
-1.3526001139811117,-1.8525003083981595,26160.2106285295
-1.8574509731128508,-1.3563450769035357,25430.0999991523
-1.8329560614205502,-1.3471290929982034,25164.5332741967
-1.9489359176200036,-1.274480648547923,25591.6832898275
-2.054686507754073,-1.0032267640790962,29364.6999123953
-2.0236840213296543,-1.225964777737548,25365.4166514474
-1.5183245534575676,-1.2472893341993556,25723.4332544481
-1.9907005860418663,-1.0815099005960689,25660.6617780346
-2.2415911631578695,-0.6817669424414882,29494.1833003982
-2.061688146825296,-1.1398800810423082,25035.4999536843
-1.7827883039726173,-1.480272588814807,25575.4166457801
-2.068143419007566,-1.148273835766856,25400.9833261364
-0.47249312787207876,-2.0305515599130826,31615.6165338811
-2.2796136944374816,-0.1401678357268245,25530.1499804269
-2.2350356725285607,-0.3342905919097003,24911.3499555748
-1.4973690601434615,-1.7038095047022468,25093.1832593084
-2.0590068560010497,-0.9066341528415058,25574.4666193539
-2.0292363353389447,-0.8941971989081549,25739.6919125888
-2.136476797455926,-0.8376962437877158,25443.6665899116
-2.203103069755838,-0.49390978485386566,28722.633322323
-2.0758100094734737,-0.9376149325410629,25717.3666349486
-1.6378148297804531,-0.9130200700965768,24839.9666397567
-2.139477196392293,-0.610169048740813,25236.5666557308
-2.2084632730040274,-0.7911359794619153,25172.6332813099
-2.251720996535877,-0.656523913751923,25598.1833000557
-2.286406390030725,-0.5377092049071662,25389.2166378922
-2.237734112870801,-0.722602899037034,25677.9499935805
-0.45017114315391604,-1.9301099111700304,30515.5833323161
-0.5009863245090621,-1.918640855897913,31273.6999077426
-0.31974441557726174,-2.0538397069204057,32051.5165956191
-0.37252298365782466,-1.9820932055575324,30344.0666535176
-0.3824100498969721,-1.9592981916064802,30864.9665714997
-0.15750247534399528,-1.9875401530027608,31478.9333238896
-0.38271374623479415,-1.9403408013533359,44890.6330991539
-0.3377479450819403,-2.110617140805555,31417.7666342016
-0.3434814195397702,-1.9443594639582717,31408.9332485292
-0.13657400657432725,-2.1806343976636775,30875.9832762128
-0.3700717572112337,-2.0892054697015796,31576.463729003
-0.22564901154026376,-2.07212039351121,31430.9832615659
-0.353263004993341,-2.1063020756467767,31127.5666298324
-2.140109985004127,-0.3483556740647924,25450.0832514689
-1.466952085338228,-1.6559457922864442,25209.133288377
-1.9665149829446567,-0.8608729539610415,25362.033254711
-1.9422832416738531,-0.8259390935114825,26271.0333140679
-2.059748420699145,-0.7611864446190314,26193.3764688725
-2.0712552183491946,-0.45194130522659376,28890.5832408835
-2.1351803982450703,-0.7672739628509299,25369.5269215592
-1.569773786387409,-0.8045541144498561,25947.2999321046
-2.0051368666336016,-0.5595198610094191,25513.9166547602
-2.328168059736281,-0.05784930500545539,25678.0333217782
-2.168094671531068,-0.6494880521240644,25209.2499991597
-2.156478375567131,-0.724432668709733,25791.6499221952
-1.4621920086721858,-1.6458308592564426,25418.1332579262
-1.9981924308889567,-0.7898961821863654,25508.0999523849
-1.9877306977143894,-0.7723293017624935,25476.1333244167
-2.0731379094391484,-0.7070447848703477,25600.2335908101
-2.1047968879212897,-0.47972171336248276,30156.8166103739
-2.0532475195495437,-0.5775343594297535,25638.9666337633
-1.626091606848249,-0.8710437277148227,25171.7999966438
-1.9619938903000813,-0.3880513345256169,25674.1499948652
-2.148027390247333,-0.6878686111574839,25394.5011941212
-2.1736941830397463,-0.5970852487070111,26299.583272406
-2.014337772078294,-0.8259178800235116,25648.4332717771
-2.1776304627468064,-0.6294561832033834,25816.4499793468
-1.2316477321097785,-1.8292936095145893,25235.399939435
-1.2537860470358841,-1.7812114025929562,25244.133298833
-1.2779213048268387,-1.8410759291563572,25053.2499461355
-1.2915047010472809,-1.76592221437426,25504.1833112297
-0.9731503578393536,-1.6167545574785116,25262.1499389498
-1.167001828396359,-1.9230619000167346,25130.7102579167
-1.322959194315991,-1.8585922462478772,25694.1832840862
-1.3398285537506038,-1.8354081149460049,25441.6832951708
-1.145401496084402,-1.917567978259465,25351.2498085981
-1.363914529785417,-1.8308848662398678,25440.1753370622
-1.680457783745092,-1.37859211902035,26266.3999553471
-1.7542937665802965,-1.3696484128030695,25539.99997446
