MDS_Dim1,MDS_Dim2,performance
-0.5029140592082829,-2.0047658367959427,684.297043038427
-2.0428209820142578,-0.8685809754676805,695.806620888997
-2.057834700750461,-0.8209041076726517,684.329782859337
-1.4084234744901925,-1.7393294459943216,685.728104245102
-1.815436038846565,-1.283651788971538,727.495185982481
-1.8058092728630717,-1.2539257044449084,704.222902278071
-1.8957661110352213,-1.2272919718096162,660.960339601784
-1.9530458899592986,-1.0380002587918082,777.695028817837
-1.9066478708450847,-1.2001448206762402,671.614404770094
-1.520579997955964,-1.1893336450469045,658.398746891612
-1.9031115286488167,-1.1095101580038873,694.413542939932
-1.9568437563609271,-1.2187203516908747,690.089478527763
-1.767638959507233,-1.4065015187296277,708.754776064977
-1.9865634418952922,-1.167732922537836,701.073529591203
1.058842964517581,1.2025379858080352,782.295031344376
0.9276823822585588,1.3943893650990384,713.271663139017
1.04785014891779,1.4238560600406693,698.216427399534
2.0930177697174903,0.6898789643774397,880.832909623343
0.6482728077390992,1.9590937518879454,786.942000852603
1.7624022336258351,1.1286710297962936,892.022707633175
1.6683346696312453,1.4001277676803605,874.113004599371
1.600867141749794,1.245020658400207,842.580071846305
1.7946079642621546,1.0360427157589291,767.453673125972
1.7945904887211417,1.1637154376136416,870.391541636544
1.0583404528167755,2.0340671188031973,745.095522721004
1.0798286969185598,1.5566605142415177,761.512190003031
0.9200012971673748,1.4371604375040137,765.531504555122
1.6527543921766625,1.0029826009750182,902.480040063337
0.8643669367810944,1.685040666083298,706.139948450904
1.628167952573753,0.9678376845493979,926.776042803254
1.2355172303921462,1.339808058213311,711.942604577538
1.1831274291087908,1.1927520882170446,767.379410349101
1.3267825188105329,1.327014014696204,767.85379083359
0.7623764754840217,1.9061906935895134,790.81404322016
2.1473861102159333,0.45373539470427954,841.102820235783
1.2242290501874868,1.6426785420480015,779.762594811377
1.117123198376431,1.2922381986773033,675.377910881675
2.0882495348303096,0.6975421323706522,909.213812265671
1.3130706454642969,1.9097169705447168,751.416053198077
2.1885871146493487,0.29323345183368016,892.971226831277
1.0750036004432875,1.195588649717688,730.678988935269
1.1024242667450597,1.2198865280798392,740.022033061218
1.1143831791980718,1.414906940263793,760.054500106924
1.0728214512113654,1.1655786695652104,737.243138625557
1.2306412481051539,2.0003428634022247,711.26147231228
1.383597389056357,1.6770886836389296,771.336973082696
1.0163597783897025,2.157347458328334,695.696820166949
1.1494221542228695,1.7637648906586756,725.577189314996
0.9292853093450292,1.7636797153163264,648.761886816151
0.9975956731506952,2.1129355404893517,745.465803814848
1.3709756488071398,1.6718072146521552,708.777663301034
1.001493909238433,1.6490513941575742,725.38252407241
1.1991585921437569,1.6380620639738361,706.041774024965
1.158037947412759,1.7916174900701003,719.064304025099
2.268076963805876,0.3848189349992193,872.414057625186
2.115495373882934,0.7907687839769744,920.860180925631
1.1404624102100374,1.809808902663114,684.632172607948
1.064936779993972,1.6684285995678345,687.732264815176
1.1509117049725541,1.6241641368271498,672.620424065844
2.050405474502998,0.9509271157900953,877.719730944946
0.9675276322005602,2.046078983952354,682.131870637963
2.213453983219651,0.4978345353886322,886.794053661593
1.0714415918639721,1.4453818879136782,726.412875626831
1.1030018530492622,1.4608809583598692,691.615682751143
1.065682313322287,1.7169081530149166,770.306411808498
1.9725745823339376,0.7064463601272709,925.844720262468
0.7921413973418739,2.04046499143563,705.725916495052
2.199851075237751,0.7251982514979571,885.410227963489
2.08370964292268,1.0763457034383586,915.282244513575
1.2289844063897821,1.7199979785262434,726.022942601882
1.3052442394691168,1.6827685597707993,666.24273776539
2.1107390657434806,0.8922109389204895,773.323841247176
1.3295866251729267,1.985727082065305,700.614943620982
2.267642308255075,0.48839189797814603,912.534001697225
1.2399065210216078,1.543515763432621,758.895409087519
1.260646006750594,1.5554939907306284,701.587650888032
2.1251906322603284,0.8808734704832423,874.514955124298
1.2379360156395975,1.5077758512378923,732.582024099369
0.6688680441525264,2.076820134403952,741.762823272049
0.6225625325030715,2.130627566318352,696.357885350007
0.6239985827351269,2.054250405357948,735.970065314061
0.5147360739447593,1.9368054139602593,670.641430800877
0.6877841917455068,2.287166028518887,680.448268576699
0.7073895564334799,2.0657547303562436,751.031269436819
0.660382420563067,1.9799488725895478,729.058434928633
0.6067902439207268,2.0915319637429737,697.849518762972
0.6639130715285044,1.9627100309256724,686.860217530026
1.7541214388893596,1.4843845936282343,928.285152187291
1.7699706943749272,1.3508213761149261,809.819843664809
1.971543509975504,1.130899474297124,763.876819615648
1.9071281667169193,1.241392200127431,881.737118849387
1.1107447345802435,2.096762880577439,674.204968401419
2.052752452339847,0.9971518107957483,918.63316762722
1.8005120767430443,1.124367932007927,889.291270716887
1.036946767116481,1.6521835658427377,690.521567133547
0.9299148487792227,1.861897292285362,729.364008329353
1.0087921876099932,1.6173956381658952,681.113555578335
1.6410558753103042,1.552725077230551,790.291986268029
1.7808528559222092,1.45013556715388,737.941260389467
1.797455532065962,1.4347101797002093,894.966213321531
1.0278566117646544,2.0882298881589874,777.012581639571
1.1086726549905201,1.8736703125406893,700.429041080822
0.9644599031757513,1.8240473611905226,692.261121401255
1.720213959059789,1.3982741070448033,935.237379891209
0.9002728544449838,1.945272335137134,713.396544723285
1.712078668937922,1.3742471187740164,919.871634160591
1.7973920073235081,1.2987999041446447,675.280210770111
1.978723758172433,0.9749856059819699,777.598682047994
0.8355039706759001,2.110359132719954,686.027901272941
1.0645777990557002,1.7688570117594085,705.855014082695
1.6348260168903113,1.2597023778103313,799.941313837244
0.9195308015648821,1.6430275506510648,731.048894203259
0.8546960547173572,1.8350420335437745,708.699870237054
0.8902392465862181,1.6051393520195105,691.056743437359
1.9432837283041513,1.187850953340704,790.278487516875
1.101978074523914,2.0848856510034697,692.873065959162
1.1670692766027935,1.7340720063629993,633.555338528266
0.9720330537489618,1.5698226771820618,632.190958204722
1.0057581592317053,1.5797167846191866,631.857323487203
1.8165157497972249,1.315423731107471,787.079952667521
2.02378504125012,1.055172097092614,877.211518794729
1.8310803919160104,1.1533880641033596,900.038357088812
1.9947890835564814,0.7284847725519465,897.813077913268
1.6232865239622127,1.2418268985583403,923.138396642695
1.994158748062758,0.39373736088893513,898.699158293347
1.1941447841997006,2.050629227903176,763.47388452964
1.0807824655263718,2.037710442025181,708.393624079573
1.1208751972409472,2.0223819218236723,681.1251614888
0.9815795329189916,2.139531778736096,678.021588937179
