MDS_Dim1,MDS_Dim2,performance
-0.5029140592082829,-2.0047658367959427,31806.0499257859
-2.0428209820142578,-0.8685809754676805,25238.783299261
-2.057834700750461,-0.8209041076726517,25346.7832496889
-1.4084234744901925,-1.7393294459943216,25423.2499474586
-1.815436038846565,-1.283651788971538,26330.7166649113
-1.8058092728630717,-1.2539257044449084,25610.6332232076
-1.8957661110352213,-1.2272919718096162,25719.8999485602
-1.9530458899592986,-1.0380002587918082,29889.5388427333
-1.9066478708450847,-1.2001448206762402,25511.1832793347
-1.520579997955964,-1.1893336450469045,25374.5499923876
-1.9031115286488167,-1.1095101580038873,25369.9165973222
-1.9568437563609271,-1.2187203516908747,25566.3832570603
-1.767638959507233,-1.4065015187296277,26186.5999292962
-1.9865634418952922,-1.167732922537836,25049.8166203245
1.058842964517581,1.2025379858080352,29843.6166562214
0.9276823822585588,1.3943893650990384,29158.2832444006
1.04785014891779,1.4238560600406693,30853.0166568965
2.0930177697174903,0.6898789643774397,47659.89985146
0.6482728077390992,1.9590937518879454,30320.3332944222
1.7624022336258351,1.1286710297962936,46758.9832631949
1.6683346696312453,1.4001277676803605,48814.1166447003
1.600867141749794,1.245020658400207,45564.3831525946
1.7946079642621546,1.0360427157589291,32193.6833097246
1.7945904887211417,1.1637154376136416,46637.8832175159
1.0583404528167755,2.0340671188031973,29249.2833289459
1.0798286969185598,1.5566605142415177,32053.5499000998
0.9200012971673748,1.4371604375040137,29731.299954412
1.6527543921766625,1.0029826009750182,47412.0331326224
0.8643669367810944,1.685040666083298,29683.933250713
1.628167952573753,0.9678376845493979,47549.7332865761
1.2355172303921462,1.339808058213311,28869.5999966319
1.1831274291087908,1.1927520882170446,29894.4999152989
1.3267825188105329,1.327014014696204,30055.9484561261
0.7623764754840217,1.9061906935895134,30205.4833006107
2.1473861102159333,0.45373539470427954,46267.6499313697
1.2242290501874868,1.6426785420480015,29884.0665570918
1.117123198376431,1.2922381986773033,26038.5332582556
2.0882495348303096,0.6975421323706522,45914.1498890408
1.3130706454642969,1.9097169705447168,29871.5165899964
2.1885871146493487,0.29323345183368016,46256.4826055647
1.0750036004432875,1.195588649717688,30511.983250951
1.1024242667450597,1.2198865280798392,30006.1499469891
1.1143831791980718,1.414906940263793,29770.8999042369
1.0728214512113654,1.1655786695652104,30458.2666204716
1.2306412481051539,2.0003428634022247,29384.7665941842
1.383597389056357,1.6770886836389296,29666.7165905221
1.0163597783897025,2.157347458328334,29280.1665837062
1.1494221542228695,1.7637648906586756,29452.3499774199
0.9292853093450292,1.7636797153163264,24978.5832550671
0.9975956731506952,2.1129355404893517,30021.1665921141
1.3709756488071398,1.6718072146521552,29651.2332606878
1.001493909238433,1.6490513941575742,30212.1792224628
1.1991585921437569,1.6380620639738361,29501.9499326372
1.158037947412759,1.7916174900701003,29997.4499220066
2.268076963805876,0.3848189349992193,46640.4665298546
2.115495373882934,0.7907687839769744,47479.4665218543
1.1404624102100374,1.809808902663114,29673.5331686452
1.064936779993972,1.6684285995678345,29196.0499343089
1.1509117049725541,1.6241641368271498,26247.0833044615
2.050405474502998,0.9509271157900953,46527.5496285551
0.9675276322005602,2.046078983952354,28874.8665785983
2.213453983219651,0.4978345353886322,47621.8832936484
1.0714415918639721,1.4453818879136782,30204.2832875235
1.1030018530492622,1.4608809583598692,28854.416494502
1.065682313322287,1.7169081530149166,29856.8666253647
1.9725745823339376,0.7064463601272709,47564.7163931695
0.7921413973418739,2.04046499143563,30746.5666220841
2.199851075237751,0.7251982514979571,48043.3832364458
2.08370964292268,1.0763457034383586,48178.6798323493
1.2289844063897821,1.7199979785262434,29160.7666248696
1.3052442394691168,1.6827685597707993,25628.5833286348
2.1107390657434806,0.8922109389204895,45501.0498801806
1.3295866251729267,1.985727082065305,29335.2666241305
2.267642308255075,0.48839189797814603,46635.2499665781
1.2399065210216078,1.543515763432621,30432.5166453639
1.260646006750594,1.5554939907306284,29457.2333186047
2.1251906322603284,0.8808734704832423,47213.7499252449
1.2379360156395975,1.5077758512378923,30434.6666458696
0.6688680441525264,2.076820134403952,28192.116622499
0.6225625325030715,2.130627566318352,29131.8165870397
0.6239985827351269,2.054250405357948,29717.3999950471
0.5147360739447593,1.9368054139602593,24805.4499966926
0.6877841917455068,2.287166028518887,29333.0665512899
0.7073895564334799,2.0657547303562436,30553.8832803733
0.660382420563067,1.9799488725895478,29309.416622214
0.6067902439207268,2.0915319637429737,29077.2999326376
0.6639130715285044,1.9627100309256724,29912.3332615437
1.7541214388893596,1.4843845936282343,47843.949976078
1.7699706943749272,1.3508213761149261,46533.7498666032
1.971543509975504,1.130899474297124,31318.3332576474
1.9071281667169193,1.241392200127431,47913.0832287231
1.1107447345802435,2.096762880577439,29333.4832805331
2.052752452339847,0.9971518107957483,46794.7499407267
1.8005120767430443,1.124367932007927,47809.3998454163
1.036946767116481,1.6521835658427377,29298.9999736309
0.9299148487792227,1.861897292285362,29543.1999384517
1.0087921876099932,1.6173956381658952,27938.1499892904
1.6410558753103042,1.552725077230551,46128.8332380004
1.7808528559222092,1.45013556715388,32204.749839513
1.797455532065962,1.4347101797002093,43024.1332379632
1.0278566117646544,2.0882298881589874,29552.1166134729
1.1086726549905201,1.8736703125406893,29305.1666075679
0.9644599031757513,1.8240473611905226,28814.3832588962
1.720213959059789,1.3982741070448033,44180.283286944
0.9002728544449838,1.945272335137134,29402.4332882496
1.712078668937922,1.3742471187740164,45898.2832117029
1.7973920073235081,1.2987999041446447,30688.7332873002
1.978723758172433,0.9749856059819699,45616.0665868386
0.8355039706759001,2.110359132719954,29601.7833145855
1.0645777990557002,1.7688570117594085,28931.3832749884
1.6348260168903113,1.2597023778103313,45871.8498960238
0.9195308015648821,1.6430275506510648,29807.9999791344
0.8546960547173572,1.8350420335437745,29352.6499403163
0.8902392465862181,1.6051393520195105,29692.3166216333
1.9432837283041513,1.187850953340704,32043.2895944697
1.101978074523914,2.0848856510034697,25868.7499219626
1.1670692766027935,1.7340720063629993,24857.3333101332
0.9720330537489618,1.5698226771820618,24468.6166364887
1.0057581592317053,1.5797167846191866,25257.1333089181
1.8165157497972249,1.315423731107471,31881.2254188191
2.02378504125012,1.055172097092614,46310.6832221877
1.8310803919160104,1.1533880641033596,46986.5528101727
1.9947890835564814,0.7284847725519465,47815.2165861777
1.6232865239622127,1.2418268985583403,46507.7833279074
1.994158748062758,0.39373736088893513,48788.999869896
1.1941447841997006,2.050629227903176,30161.5999964811
1.0807824655263718,2.037710442025181,29871.1832949986
1.1208751972409472,2.0223819218236723,29391.4165299966
0.9815795329189916,2.139531778736096,28424.1234329532
1.1007644839236428,2.0219545397469574,29121.2166409429
1.107160725605963,1.5817063886834615,29965.6166342039
1.9886715287767986,0.8624483859935943,47423.1166081782
1.0579388092949686,1.814303210294935,30641.683315459
1.1129444035526805,1.5443820757888695,28456.6499117844
0.9681546969675157,1.4550535330461243,28936.8166116867
1.6717919689355762,1.2485257721908463,46716.9832484642
0.9489428303272743,1.3922512645711858,30281.8999025932
1.7004970033968152,1.2350823483228102,47483.0499279841
1.7041720791010975,0.9472731535380204,47368.0665206151
1.6807863982785831,1.1911635382878183,48255.2332995547
-2.229556133330415,-0.771996941252153,24568.9665782184
-0.3789733659898374,-2.115088973416743,30387.5833171266
-2.1561518444281194,-0.7692728432395524,26212.3333162953
-2.1709793996756446,-0.6876467363914596,25458.8499562956
-1.3526001139811117,-1.8525003083981595,25865.7165955359
-1.8574509731128508,-1.3563450769035357,25575.116626599
-1.8329560614205502,-1.3471290929982034,25306.583292421
-1.9489359176200036,-1.274480648547923,25582.5333137201
-2.054686507754073,-1.0032267640790962,29037.2499211155
-2.0236840213296543,-1.225964777737548,24968.6499804412
-1.5183245534575676,-1.2472893341993556,25735.3166435049
-1.9907005860418663,-1.0815099005960689,25640.0332799166
-2.2415911631578695,-0.6817669424414882,30838.26660756
-2.061688146825296,-1.1398800810423082,25568.0332928506
-1.7827883039726173,-1.480272588814807,25347.2999463482
-2.068143419007566,-1.148273835766856,25596.6332757409
-0.47249312787207876,-2.0305515599130826,30983.4829553348
-2.2796136944374816,-0.1401678357268245,24927.7999584537
-2.2350356725285607,-0.3342905919097003,25381.1999225873
-1.4973690601434615,-1.7038095047022468,25131.7592084205
-2.0590068560010497,-0.9066341528415058,24911.6832602591
-2.0292363353389447,-0.8941971989081549,25563.7499671932
-2.136476797455926,-0.8376962437877158,25680.8999670428
-2.203103069755838,-0.49390978485386566,29318.2832991287
-2.0758100094734737,-0.9376149325410629,25104.7499765689
-1.6378148297804531,-0.9130200700965768,25254.7142687315
-2.139477196392293,-0.610169048740813,25084.8166261129
-2.2084632730040274,-0.7911359794619153,25533.216593897
-2.251720996535877,-0.656523913751923,25234.0666204042
-2.286406390030725,-0.5377092049071662,25712.9833247623
-2.237734112870801,-0.722602899037034,25622.5314927992
-0.45017114315391604,-1.9301099111700304,31590.3166519245
-0.5009863245090621,-1.918640855897913,31084.5332835981
-0.31974441557726174,-2.0538397069204057,29943.4998827213
-0.37252298365782466,-1.9820932055575324,31040.8332645262
-0.3824100498969721,-1.9592981916064802,30945.0166285011
-0.15750247534399528,-1.9875401530027608,29867.5166472528
-0.38271374623479415,-1.9403408013533359,45021.4999062052
-0.3377479450819403,-2.110617140805555,30512.3999405008
-0.3434814195397702,-1.9443594639582717,31644.8165843901
-0.13657400657432725,-2.1806343976636775,31204.6820430197
-0.3700717572112337,-2.0892054697015796,30593.6457296004
-0.22564901154026376,-2.07212039351121,30033.0165935863
-0.353263004993341,-2.1063020756467767,31387.4166535886
-2.140109985004127,-0.3483556740647924,25322.3333088551
-1.466952085338228,-1.6559457922864442,25335.9499531285
-1.9665149829446567,-0.8608729539610415,25383.5499835007
-1.9422832416738531,-0.8259390935114825,26153.6333185129
-2.059748420699145,-0.7611864446190314,26320.0832925372
-2.0712552183491946,-0.45194130522659376,29024.1999279232
-2.1351803982450703,-0.7672739628509299,25518.8499740558
-1.569773786387409,-0.8045541144498561,26342.766498512
-2.0051368666336016,-0.5595198610094191,25413.1333045318
-2.328168059736281,-0.05784930500545539,25854.9499422573
-2.168094671531068,-0.6494880521240644,25616.2833119864
-2.156478375567131,-0.724432668709733,25431.1666005456
-1.4621920086721858,-1.6458308592564426,25549.1332251753
-1.9981924308889567,-0.7898961821863654,25262.3999991579
-1.9877306977143894,-0.7723293017624935,25768.0832998348
-2.0731379094391484,-0.7070447848703477,25371.8499209244
-2.1047968879212897,-0.47972171336248276,30405.8333120493
-2.0532475195495437,-0.5775343594297535,24886.8999481523
-1.626091606848249,-0.8710437277148227,25292.5833333333
-1.9619938903000813,-0.3880513345256169,25724.9166147881
-2.148027390247333,-0.6878686111574839,25494.099939664
-2.1736941830397463,-0.5970852487070111,26050.3999509384
-2.014337772078294,-0.8259178800235116,26030.733317281
-2.1776304627468064,-0.6294561832033834,25704.3332750702
-1.2316477321097785,-1.8292936095145893,25511.5499880946
-1.2537860470358841,-1.7812114025929562,25711.3333191921
-1.2779213048268387,-1.8410759291563572,25835.9165732268
-1.2915047010472809,-1.76592221437426,25229.3666628823
-0.9731503578393536,-1.6167545574785116,24678.4332934365
-1.167001828396359,-1.9230619000167346,26062.1666275734
-1.322959194315991,-1.8585922462478772,25347.0333147455
-1.3398285537506038,-1.8354081149460049,25279.1453587628
-1.145401496084402,-1.917567978259465,25501.8332649034
-1.363914529785417,-1.8308848662398678,25617.8999765169
-1.680457783745092,-1.37859211902035,26161.4332971433
-1.7542937665802965,-1.3696484128030695,25510.3499426017
-1.8536819114169314,-1.0952175600272196,29892.9166447452
-1.8834975604218198,-1.2763966166169505,25255.7999722186
-1.8051829812932996,-1.1484735447261778,25947.7489400345
-1.8325387683120222,-1.364514569074515,26137.1499154899
-1.8553771408330832,-1.3054555068395721,25131.699951412
-1.6552036813827364,-1.4879570652142622,25252.9499650668
-1.1000663632553753,-1.9644365882835477,25609.0833051633
-1.7525727398542899,-1.3324851463020295,24675.8499613412
-1.848648837720794,-1.0402416955821043,29135.3832517543
-1.7933630949485428,-1.123467710585833,25386.55
-1.3558960230654127,-1.1761107233385648,26142.4833050123
-1.9598289911194977,-0.4652016541122078,25321.0165970339
-1.8115176560812674,-1.3476464404532544,25610.5820466224
-1.8373189271287527,-1.2859668404196423,25238.3140921809
-1.6539135933269695,-1.4633470989026987,25243.383260969
-1.951006939313597,-1.0020028519104391,30180.5499496991
-1.97831779350029,-1.1906257645270704,25607.0165941134
-1.4339824307555626,-1.1920754917563123,25089.1999623662
-1.8926028666635877,-1.0904143870448821,25395.7999470921
-1.926974270403233,-1.286700883074213,25495.4499400857
-1.9442159022674828,-1.230684304588013,26093.6647653989
-1.710614697988069,-1.4752015333749569,26167.0999515909
-2.100171812441412,-1.0944999255549848,25332.6666214901
-1.4823464665454724,-1.019974308917527,30012.0332888155
-1.926280110972098,-0.8945271763483775,29217.0833128814
-2.0370862508945597,-0.9886870616126948,28698.1332587182
-2.1344029084223526,0.430672234963466,28631.9333051786
