MDS_Dim1,MDS_Dim2,performance
-2.4911072205652705,0.6744448118248916,0.28
-2.580543341707506,0.40485132662042683,0.28
-2.630433632817609,0.48922400526980214,0.24
-2.573544667755716,0.5334509797078799,0.28
-2.5386265199120075,0.4923049945653885,0.29
-2.5708950142391327,0.44668252090486266,0.28
-2.5698990859163118,0.4787672672636431,0.27
-2.597261275031885,0.4361955614769269,0.27
-2.5439691827145494,0.5381168099554962,0.26
-2.624440761125776,0.411436360021408,0.28
-2.6761847167846584,0.3752854067759661,0.27
-2.631575151503486,0.4001847742491564,0.27
-2.653937845374161,0.4131830151848088,0.25
-2.65231841878427,0.36451628519821544,0.26
-2.680997510049893,0.3149422478579442,0.28
-2.6623072392619394,0.3247151829049417,0.27
-2.601307786527191,0.3820052297455625,0.28
-2.5646505285251733,0.5151106983166385,0.28
-2.612536990103984,0.5666845267217056,0.18
-2.4805433662498766,0.8431399197361054,0.28
-2.6487893417666233,0.7616199699072652,0.18
-2.5065314782836774,0.8260819477337479,3.09
-2.525574950328965,0.9649715199650344,0.28
-2.5020477405681083,0.9769340494653816,0.28
-2.4363197890342496,0.9502619701446191,0.28
-2.8500491421398104,0.6249499834454343,0.28
2.6156814649481523,-0.7211105237318869,1.04
2.6251368111886357,-0.46781183471880516,1.04
2.546955843033625,-0.47066733330121313,1.18
2.5959084005654494,-0.5292500562612305,1.04
2.6295490777737665,-0.5325411154930046,1.03
2.656555572680908,-0.4942915807540794,1.02
2.651623651707203,-0.4516602306416957,1.04
2.6198161590260556,-0.4510492137521912,1.05
2.6213036046077995,-0.5068359060430722,1.09
2.6433366077618627,-0.3854170134408492,1.05
2.54811255976208,-0.39542705253250876,1.09
2.613179578613896,-0.41381119159424207,1.08
2.5845478362251355,-0.4206402371986052,1.05
2.578904025433421,-0.43329018865487284,1.13
2.59677632358483,-0.3728114575949009,1.05
2.59580468104175,-0.3938108052709982,1.27
2.6542886301632054,-0.42562088006345444,1.03
2.6361010580802544,-0.5560106169533375,1.04
2.3516177586145792,-0.7535889245329126,1.91
2.541141366797289,-0.8866911109921422,1.03
2.351617758614578,-0.7535889245329223,1.04
2.5563955927740505,-0.8350060743699915,0.13
2.418768392092289,-1.026955102111837,1.04
2.429027065796155,-1.045329846497719,1.05
2.541604927083471,-0.9352203235593135,1.04
2.622534209686757,-0.574243049401356,1.04
-2.266309019473141,0.5213813322231333,0.28
-2.3535197036647286,0.6119900996065273,0.23
-2.2468843974216894,0.645464495709882,0.28
-2.2296829205992608,0.5998058038113535,0.29
-2.2725496017403835,0.5606603375898587,0.28
-2.2567333948928567,0.5809764659419945,0.28
-2.2892008829525117,0.5406761801990864,0.27
-2.2254943507032476,0.6423657897320088,0.26
-2.3330664263067282,0.542123099078448,0.28
-2.421613488223865,0.5537806335882252,0.27
-2.327150872937617,0.5384053587847297,0.27
-2.3583194037847512,0.5528185570680326,0.25
-2.3758326289150364,0.5306317691885193,0.26
-2.428207119058487,0.5057856525005959,0.28
-2.3809187862801573,0.4976117920472667,0.27
-2.294318729825397,0.5227106540902869,0.28
-2.2590083276979596,0.6357149227086255,0.28
-2.4911072205652696,0.6744448118248089,0.18
-2.1695005771806763,1.1427881848256272,0.28
-2.4279897420397423,1.1873552007513148,0.18
-2.198702818144769,1.159889564428863,3.09
-2.267578999870993,1.2535374445033414,0.28
-2.237525969776541,1.2440844526206012,0.28
-2.1650043038022386,1.2026680398501077,0.28
-2.7799735624346416,0.8496126552040623,0.28
-2.5578751176224603,0.15641547899705321,0.23
-2.318423637694349,0.14399039958883045,0.28
-2.300069222256366,0.12248193479030839,0.29
-2.3636352195880654,0.0034380795182059947,0.28
-2.329543892452511,0.07445285133440863,0.28
-2.38210092958487,-0.02919711681469444,0.28
-2.291472983262306,0.1846169400869686,0.26
-2.450084361963685,-0.09684505471866309,0.28
-2.62179728180983,-0.08571605494555973,0.27
-2.456919262512942,-0.07630915862024358,0.27
-2.482879639809076,-0.13369529081569537,0.25
-2.521373055886224,-0.1431550531112,0.26
-2.5852531683780717,-0.2069367862379584,0.28
-2.529176879895987,-0.21548402872980205,0.27
-2.4155699518864022,-0.07810346199604266,0.28
-2.363649613147552,0.16582906671205896,0.28
-2.580543341707309,0.40485132662118717,0.18
-2.2582665839100327,0.7413343087938903,0.28
-2.6356563854449786,0.6630861035554325,0.18
-2.321960804606228,0.7082417711058974,3.09
-2.420733401646607,1.0244418301441445,0.28
-2.369135424175468,1.0272394286029667,0.28
-2.238301957323011,0.950998863859932,0.28
-2.8962229564914055,0.3871996580974608,0.28
-2.495577797937213,0.3550390490615546,0.24
-2.453786792224024,0.33346797401689193,0.25
-2.5591211765681803,0.2534280878244102,0.24
-2.517876429360441,0.2999958937473901,0.24
-2.6021779704337056,0.21778438892269797,0.25
-2.456987901187426,0.37463984070376344,0.22
-2.6612233817595268,0.15257622198264656,0.24
-2.7126297286278063,0.1124344508091881,0.22
-2.6709581302520347,0.1565803958612401,0.23
