MDS_Dim1,MDS_Dim2,performance
-2.4911072205652705,0.6744448118248916,2.9
-2.580543341707506,0.40485132662042683,2.91
-2.630433632817609,0.48922400526980214,2.52
-2.573544667755716,0.5334509797078799,2.9
-2.5386265199120075,0.4923049945653885,2.94
-2.5708950142391327,0.44668252090486266,2.9
-2.5698990859163118,0.4787672672636431,2.94
-2.597261275031885,0.4361955614769269,2.96
-2.5439691827145494,0.5381168099554962,2.75
-2.624440761125776,0.411436360021408,3.0
-2.6761847167846584,0.3752854067759661,2.74
-2.631575151503486,0.4001847742491564,2.82
-2.653937845374161,0.4131830151848088,2.77
-2.65231841878427,0.36451628519821544,2.52
-2.680997510049893,0.3149422478579442,2.89
-2.6623072392619394,0.3247151829049417,3.63
-2.601307786527191,0.3820052297455625,2.89
-2.5646505285251733,0.5151106983166385,2.9
-2.612536990103984,0.5666845267217056,1.73
-2.4805433662498766,0.8431399197361054,2.9
-2.6487893417666233,0.7616199699072652,1.76
-2.5065314782836774,0.8260819477337479,34.1
-2.525574950328965,0.9649715199650344,2.88
-2.5020477405681083,0.9769340494653816,2.89
-2.4363197890342496,0.9502619701446191,2.92
-2.8500491421398104,0.6249499834454343,2.89
2.6156814649481523,-0.7211105237318869,11.27
2.6251368111886357,-0.46781183471880516,11.3
2.546955843033625,-0.47066733330121313,13.89
2.5959084005654494,-0.5292500562612305,11.46
2.6295490777737665,-0.5325411154930046,11.76
2.656555572680908,-0.4942915807540794,11.34
2.651623651707203,-0.4516602306416957,11.44
2.6198161590260556,-0.4510492137521912,11.44
2.6213036046077995,-0.5068359060430722,11.57
2.6433366077618627,-0.3854170134408492,11.43
2.54811255976208,-0.39542705253250876,11.88
2.613179578613896,-0.41381119159424207,11.67
2.5845478362251355,-0.4206402371986052,11.5
2.578904025433421,-0.43329018865487284,14.83
2.59677632358483,-0.3728114575949009,11.49
2.59580468104175,-0.3938108052709982,14.05
2.6542886301632054,-0.42562088006345444,11.47
2.6361010580802544,-0.5560106169533375,11.51
2.3516177586145792,-0.7535889245329126,23.77
2.541141366797289,-0.8866911109921422,11.39
2.351617758614578,-0.7535889245329223,11.47
2.5563955927740505,-0.8350060743699915,1.14
2.418768392092289,-1.026955102111837,11.31
2.429027065796155,-1.045329846497719,11.45
2.541604927083471,-0.9352203235593135,11.47
2.622534209686757,-0.574243049401356,11.47
-2.266309019473141,0.5213813322231333,2.9
-2.3535197036647286,0.6119900996065273,2.54
-2.2468843974216894,0.645464495709882,2.91
-2.2296829205992608,0.5998058038113535,2.95
-2.2725496017403835,0.5606603375898587,2.91
-2.2567333948928567,0.5809764659419945,2.98
-2.2892008829525117,0.5406761801990864,2.94
-2.2254943507032476,0.6423657897320088,2.76
-2.3330664263067282,0.542123099078448,3.0
-2.421613488223865,0.5537806335882252,2.75
-2.327150872937617,0.5384053587847297,2.82
-2.3583194037847512,0.5528185570680326,2.78
-2.3758326289150364,0.5306317691885193,2.52
-2.428207119058487,0.5057856525005959,2.91
-2.3809187862801573,0.4976117920472667,3.64
-2.294318729825397,0.5227106540902869,2.89
-2.2590083276979596,0.6357149227086255,2.88
-2.4911072205652696,0.6744448118248089,1.73
-2.1695005771806763,1.1427881848256272,2.89
-2.4279897420397423,1.1873552007513148,1.76
-2.198702818144769,1.159889564428863,34.1
-2.267578999870993,1.2535374445033414,2.89
-2.237525969776541,1.2440844526206012,2.89
-2.1650043038022386,1.2026680398501077,2.91
-2.7799735624346416,0.8496126552040623,2.92
-2.5578751176224603,0.15641547899705321,2.53
-2.318423637694349,0.14399039958883045,2.89
-2.300069222256366,0.12248193479030839,2.94
-2.3636352195880654,0.0034380795182059947,2.9
-2.329543892452511,0.07445285133440863,2.94
-2.38210092958487,-0.02919711681469444,2.96
-2.291472983262306,0.1846169400869686,2.75
-2.450084361963685,-0.09684505471866309,3.01
-2.62179728180983,-0.08571605494555973,2.76
-2.456919262512942,-0.07630915862024358,2.82
-2.482879639809076,-0.13369529081569537,2.75
-2.521373055886224,-0.1431550531112,2.51
-2.5852531683780717,-0.2069367862379584,2.89
-2.529176879895987,-0.21548402872980205,3.66
-2.4155699518864022,-0.07810346199604266,2.91
-2.363649613147552,0.16582906671205896,2.88
-2.580543341707309,0.40485132662118717,1.73
-2.2582665839100327,0.7413343087938903,2.9
-2.6356563854449786,0.6630861035554325,1.76
-2.321960804606228,0.7082417711058974,34.11
-2.420733401646607,1.0244418301441445,2.88
-2.369135424175468,1.0272394286029667,2.88
-2.238301957323011,0.950998863859932,2.88
-2.8962229564914055,0.3871996580974608,2.88
-2.495577797937213,0.3550390490615546,2.53
-2.453786792224024,0.33346797401689193,2.6
-2.5591211765681803,0.2534280878244102,2.54
-2.517876429360441,0.2999958937473901,2.65
-2.6021779704337056,0.21778438892269797,2.64
-2.456987901187426,0.37463984070376344,2.38
-2.6612233817595268,0.15257622198264656,2.55
-2.7126297286278063,0.1124344508091881,2.4
-2.6709581302520347,0.1565803958612401,2.47
-2.6894008342155575,0.1366576322902872,2.52
-2.691221415189649,0.10053772438760149,2.17
-2.7112151615014963,0.012024729637313474,2.53
-2.6914067190990587,-0.04729792634750759,3.09
-2.6210902045739455,0.12584908221884195,2.52
-2.5129244583372006,0.34208238870527313,2.54
-2.630433632829918,0.4892240052315443,1.57
-2.3658760828782137,0.8600819141389114,2.53
-2.6619787203605934,0.7527588410980341,1.6
-2.430400781906854,0.8497790057469694,27.97
-2.4534906708792277,1.1183545173701746,2.51
-2.4259907736417547,1.128199821829108,2.51
-2.3044270148918597,1.0592206521668432,2.53
-2.9017994216723695,0.4960284390932245,2.53
-2.2874122690924983,0.33561042699316923,2.94
-2.3607959750623246,0.28472592553564513,2.89
-2.3527620779741163,0.3355411568878329,2.94
-2.38325243361259,0.24423612750281526,2.94
-2.3177797681989865,0.39792527743556555,2.74
-2.487380435004605,0.23287612637053368,2.99
-2.6525692237662852,0.19950436035836058,2.74
-2.510417791326326,0.2358359466185771,2.81
-2.576181272172754,0.2226388899971091,2.75
-2.5872976046080276,0.15655721037231551,2.51
-2.6512751826586243,0.06405514597937197,2.88
-2.519603780084234,-0.05093881185601593,3.63
-2.392901455414422,0.13036270111367163,2.9
-2.382589528355346,0.3932712472620501,2.88
-2.5735446677583815,0.5334509797035134,1.73
-2.222554740051412,0.9161082512183588,2.88
-2.6180423247990228,0.8121881463247748,1.76
-2.298903397986134,0.8952770861026831,34.09
-2.3697541562870694,1.174975418734711,2.88
-2.3317261227764408,1.1722723388701275,2.89
-2.2353834592399586,1.0910105373907015,2.9
-2.871088081779544,0.5796250875133351,2.88
-2.2944373097217037,0.2199787366036707,2.93
-2.2844005191847967,0.27509156220472386,2.97
-2.317213879478767,0.18675771383983011,2.98
-2.2726120032437866,0.3538662325439407,2.81
-2.4263270183411576,0.16182388814541906,3.04
-2.618976534778909,0.15061892043257205,2.76
-2.4132151916001523,0.15912091898873482,2.85
-2.448716526487589,0.1209418792490917,2.82
-2.4789953426020728,0.08423081223755038,2.52
-2.583749907965199,-0.013148367157936195,2.94
-2.468658458115941,-0.09652102137872969,3.76
-2.3518361795059297,0.09520111852434905,2.93
-2.323236102000307,0.35889456772569,2.94
-2.5386265199117695,0.49230499460130306,1.77
-2.2054075585339246,0.8328875398561609,2.94
-2.608844191686324,0.7525591464531179,1.8
-2.250915125438861,0.8162425566839008,33.48
-2.360159805559316,1.1230356188259565,2.93
-2.3061086296632403,1.1051058390803083,2.94
-2.1985141333173517,1.0096708778285002,2.94
-2.868364958396743,0.5451101036060452,2.95
-2.327852641594543,0.2001585492718497,2.94
-2.3746585061838656,0.04576173196543123,2.93
-2.3198877394036104,0.28727920059965284,2.72
-2.4728956125918047,0.023305560729675268,3.0
-2.6554746968315395,0.03610900017427313,2.75
-2.4855978163639447,0.031338102590417055,2.8
-2.5457914574062945,0.024656127202928986,2.76
-2.543249633721892,-0.020928621671123217,2.52
-2.593898523722631,-0.1644816708572855,2.9
-2.522479605664631,-0.18313579587926676,3.72
-2.4103524495861497,0.00020741173694526394,2.92
-2.389404253887854,0.29553309114153575,2.9
-2.570895014256375,0.4466825209241459,1.74
-2.2578450727582795,0.779668046586988,2.89
-2.6287729688181085,0.7013824827421145,1.77
-2.315486937410048,0.7753031888168485,34.25
-2.401961270827465,1.081515222251847,2.91
-2.354375121545263,1.0653169586355764,2.89
-2.2358577159194946,0.9880479269774657,2.91
-2.8864111387651095,0.4499587154178858,2.91
-2.349968202728874,0.16013038173148555,2.94
-2.3010635588511237,0.33827480334190785,2.78
-2.4750639998769945,0.1305625698931543,3.04
-2.651239550593289,0.10635811967995677,2.8
-2.4891082694628124,0.12449789295912614,2.87
-2.547157118505094,0.1139514833157506,2.84
-2.561847592132949,0.07741688452945167,2.57
-2.642275629654794,-0.006043444871831966,2.93
-2.505037604872201,-0.13297221072025744,3.65
-2.388634251036134,0.058876475568133066,2.94
-2.3760417487253043,0.34353950489142493,2.94
-2.5698990859071453,0.47876726725449453,1.78
-2.2362056541946034,0.8137847857969713,2.94
-2.6266729441215424,0.7316680906094838,1.81
-2.298894406605613,0.8100972861511953,34.39
-2.3918859970859825,1.1086116630460303,2.96
-2.344536285582883,1.094918189300761,2.96
-2.2269492082780666,1.0101650146572654,2.98
-2.8810186840321284,0.4977147626367184,2.96
-2.322283923217081,0.24526540092279017,2.82
-2.512378221192907,0.001194619778092946,3.06
-2.6722047853884088,0.018823275212612133,2.8
-2.508863107636563,0.0023647496832138203,2.9
-2.581937275269356,0.009463225122424158,2.86
-2.5702500044756973,-0.05388906468702885,2.57
-2.618963858852265,-0.16793007044345745,2.94
-2.5461188204000083,-0.1949559655781271,3.65
-2.4270758770073826,-0.03264394827301521,2.97
-2.4082247267906505,0.24013977081924148,2.94
-2.597261275039315,0.43619556149304534,1.77
-2.28746068586536,0.7536164204712021,2.93
-2.6458927800644907,0.6854132225051147,1.81
-2.355780288989263,0.7295492809915416,34.3
-2.4395230075490755,1.0539340726942412,2.96
-2.389650621671179,1.0355252387342861,2.94
-2.2658147079591644,0.9686601097183813,2.95
-2.8966506281918907,0.4252441856073413,2.96
-2.442253901061737,0.26163934375685616,2.84
-2.6261615946065513,0.22346219707757903,2.67
-2.4493197074866075,0.25943937007361495,2.66
-2.5207185224427784,0.2567141575112164,2.6
-2.524515433653373,0.16552611535611833,2.38
-2.6201863781064914,0.07959874672127093,2.75
-2.4716540263790874,-0.016731639275574525,3.33
-2.349708554098025,0.14542876601223909,2.74
-2.341630387788314,0.4033582040185246,2.75
-2.5439691827112614,0.538116809946414,1.66
-2.202215361498949,0.8860507603721077,2.74
-2.606651777263221,0.8003720809542317,1.66
-2.258232184597117,0.8717870595610167,32.49
-2.3543882336913224,1.1565873656994716,2.75
-2.3085696953019252,1.1434564011766823,2.75
-2.2070482059799716,1.0534909852743237,2.76
-2.8630965627630953,0.5950819841690775,2.76
-2.6851953651242155,-0.04322833430357643,2.87
-2.612631020302674,-0.031331359822825755,2.87
-2.6430930896095166,-0.05983480899478228,2.84
-2.6167020250201993,-0.1134888971532736,2.6
-2.654029556960386,-0.18547306805147748,3.0
-2.5927652516947295,-0.24166643315246739,3.71
-2.5026203915648138,-0.08686481655831343,3.0
-2.4930096056131013,0.20987480278298948,2.99
-2.6244407610228913,0.411436359592591,1.81
-2.3458719416237885,0.7800882082059015,3.0
-2.662636951576288,0.662634834208235,1.83
-2.4060910070680546,0.7590336169113144,35.46
-2.4659507044928115,1.0365905769291164,2.99
-2.4212575848037723,1.0483893384976901,3.0
-2.2955218651641993,0.982135852414102,3.0
-2.9068002665997468,0.3729610696320805,3.01
-2.69587247937564,-0.02997065071781799,2.67
-2.70843737590123,-0.08034583188668494,2.63
-2.7039569197474935,-0.10523610699308648,2.4
-2.7085021087527137,-0.18428165768076857,2.76
-2.672596093086136,-0.24002363520452868,3.38
-2.655226780329163,-0.0944583500568341,2.75
-2.6410499255383835,0.18988647486884377,2.76
-2.6761847168282142,0.3752854063973126,1.65
-2.4713667911974135,0.7745172344132617,2.76
-2.7009209771225535,0.643035696081071,1.67
-2.5081054560085927,0.756061909692078,32.58
-2.5399515569648576,0.9777710061217799,2.75
-2.5076710339977053,1.0083148560642003,2.75
-2.390545736574098,0.9488013950475885,2.76
-2.929485566883658,0.32622175476990084,2.76
-2.642314115398967,-0.06318858208103836,2.7
-2.630911645742221,-0.11155737731108269,2.45
-2.663350336386347,-0.18626269401864204,2.79
-2.609720580803252,-0.22370995182826287,3.49
-2.5309263529271266,-0.08510048702231947,2.8
-2.5065316714760417,0.2086550858875312,2.82
-2.631575151266719,0.4001847710268468,1.72
-2.3473162819439035,0.7722939846869775,2.82
-2.6701722673490393,0.6602156537070729,1.73
-2.41477055628012,0.751601034706509,32.99
-2.4775103161625935,1.0233080383118844,2.82
-2.437981306434277,1.0233124119143575,2.82
-2.3071688529584318,0.9656181426522998,2.81
-2.912454333050361,0.37655595856956,2.83
-2.6672345687257555,-0.12880756073361402,2.4
-2.6855198520495107,-0.20390395499130068,2.76
-2.628761682890278,-0.2441796372203954,3.35
-2.5550243062533817,-0.11726640577297599,2.77
-2.5689696991574156,0.20694905587447912,2.76
-2.6539378475970543,0.41318300089761956,1.67
-2.391151417004322,0.7985638387499928,2.77
-2.68134351677539,0.6825813225077653,1.71
-2.451567249998687,0.7729993430331173,32.59
-2.488755502896016,1.0547279367621736,2.78
-2.4577113280649607,1.0712800904793,2.77
-2.3252989092885805,0.9958729350490102,2.76
-2.922090667033924,0.3620315114009487,2.75
-2.6721539933222243,-0.21801309935195803,2.53
-2.6230962715565163,-0.25539350660996185,2.71
-2.5592532853651178,-0.13605047986677107,2.51
-2.5723960336542633,0.13717506347970854,2.52
-2.6523184187848208,0.3645162851873963,1.57
-2.4199237533762616,0.7223304106943675,2.52
-2.6861249614253966,0.6287654366658163,1.6
-2.470267287492319,0.7286604731523433,29.98
-2.528165373403942,0.940642392988687,2.53
-2.4879956759545725,0.9587238145145016,2.53
-2.360318189174447,0.9331422334138856,2.54
-2.922087140303929,0.31471425981635553,2.53
-2.644623162808687,-0.28804386319457287,3.65
