MDS_Dim1,MDS_Dim2,performance
-2.4911072205652705,0.6744448118248916,8.2
-2.580543341707506,0.40485132662042683,8.16
-2.630433632817609,0.48922400526980214,6.65
-2.573544667755716,0.5334509797078799,8.2
-2.5386265199120075,0.4923049945653885,8.42
-2.5708950142391327,0.44668252090486266,8.24
-2.5698990859163118,0.4787672672636431,8.14
-2.597261275031885,0.4361955614769269,8.1
-2.5439691827145494,0.5381168099554962,7.69
-2.624440761125776,0.411436360021408,8.18
-2.6761847167846584,0.3752854067759661,7.68
-2.631575151503486,0.4001847742491564,7.85
-2.653937845374161,0.4131830151848088,6.97
-2.65231841878427,0.36451628519821544,7.67
-2.680997510049893,0.3149422478579442,8.2
-2.6623072392619394,0.3247151829049417,7.88
-2.601307786527191,0.3820052297455625,8.22
-2.5646505285251733,0.5151106983166385,8.19
-2.612536990103984,0.5666845267217056,4.52
-2.4805433662498766,0.8431399197361054,8.2
-2.6487893417666233,0.7616199699072652,4.68
-2.5065314782836774,0.8260819477337479,83.82
-2.525574950328965,0.9649715199650344,8.14
-2.5020477405681083,0.9769340494653816,8.14
-2.4363197890342496,0.9502619701446191,8.2
-2.8500491421398104,0.6249499834454343,8.14
2.6156814649481523,-0.7211105237318869,27.69
2.6251368111886357,-0.46781183471880516,27.65
2.546955843033625,-0.47066733330121313,30.78
2.5959084005654494,-0.5292500562612305,27.64
2.6295490777737665,-0.5325411154930046,27.59
2.656555572680908,-0.4942915807540794,26.71
2.651623651707203,-0.4516602306416957,27.64
2.6198161590260556,-0.4510492137521912,27.66
2.6213036046077995,-0.5068359060430722,27.82
2.6433366077618627,-0.3854170134408492,27.66
2.54811255976208,-0.39542705253250876,29.88
2.613179578613896,-0.41381119159424207,27.74
2.5845478362251355,-0.4206402371986052,27.66
2.578904025433421,-0.43329018865487284,29.58
2.59677632358483,-0.3728114575949009,27.66
2.59580468104175,-0.3938108052709982,33.23
2.6542886301632054,-0.42562088006345444,27.64
2.6361010580802544,-0.5560106169533375,27.65
2.3516177586145792,-0.7535889245329126,52.18
2.541141366797289,-0.8866911109921422,27.65
2.351617758614578,-0.7535889245329223,27.67
2.5563955927740505,-0.8350060743699915,3.0
2.418768392092289,-1.026955102111837,27.64
2.429027065796155,-1.045329846497719,27.65
2.541604927083471,-0.9352203235593135,27.64
2.622534209686757,-0.574243049401356,27.65
-2.266309019473141,0.5213813322231333,8.16
-2.3535197036647286,0.6119900996065273,6.65
-2.2468843974216894,0.645464495709882,8.15
-2.2296829205992608,0.5998058038113535,8.37
-2.2725496017403835,0.5606603375898587,8.24
-2.2567333948928567,0.5809764659419945,8.1
