MDS_Dim1,MDS_Dim2,performance
-2.4911072205652705,0.6744448118248916,1.38
-2.580543341707506,0.40485132662042683,1.39
-2.630433632817609,0.48922400526980214,1.16
-2.573544667755716,0.5334509797078799,1.38
-2.5386265199120075,0.4923049945653885,1.39
-2.5708950142391327,0.44668252090486266,1.39
-2.5698990859163118,0.4787672672636431,1.41
-2.597261275031885,0.4361955614769269,1.4
-2.5439691827145494,0.5381168099554962,1.35
-2.624440761125776,0.411436360021408,1.41
-2.6761847167846584,0.3752854067759661,1.34
-2.631575151503486,0.4001847742491564,1.33
-2.653937845374161,0.4131830151848088,1.28
-2.65231841878427,0.36451628519821544,1.19
-2.680997510049893,0.3149422478579442,1.38
-2.6623072392619394,0.3247151829049417,1.31
-2.601307786527191,0.3820052297455625,1.38
-2.5646505285251733,0.5151106983166385,1.38
-2.612536990103984,0.5666845267217056,0.83
-2.4805433662498766,0.8431399197361054,1.38
-2.6487893417666233,0.7616199699072652,0.84
-2.5065314782836774,0.8260819477337479,16.53
-2.525574950328965,0.9649715199650344,1.38
-2.5020477405681083,0.9769340494653816,1.38
-2.4363197890342496,0.9502619701446191,1.38
-2.8500491421398104,0.6249499834454343,1.38
2.6156814649481523,-0.7211105237318869,4.84
2.6251368111886357,-0.46781183471880516,4.84
2.546955843033625,-0.47066733330121313,6.25
2.5959084005654494,-0.5292500562612305,4.84
2.6295490777737665,-0.5325411154930046,5.07
2.656555572680908,-0.4942915807540794,4.84
2.651623651707203,-0.4516602306416957,4.89
2.6198161590260556,-0.4510492137521912,4.88
2.6213036046077995,-0.5068359060430722,4.91
2.6433366077618627,-0.3854170134408492,4.99
2.54811255976208,-0.39542705253250876,4.93
2.613179578613896,-0.41381119159424207,4.91
2.5845478362251355,-0.4206402371986052,4.85
2.578904025433421,-0.43329018865487284,5.92
2.59677632358483,-0.3728114575949009,4.85
2.59580468104175,-0.3938108052709982,6.06
2.6542886301632054,-0.42562088006345444,5.02
2.6361010580802544,-0.5560106169533375,4.9
2.3516177586145792,-0.7535889245329126,10.44
2.541141366797289,-0.8866911109921422,4.86
2.351617758614578,-0.7535889245329223,4.85
2.5563955927740505,-0.8350060743699915,0.5
2.418768392092289,-1.026955102111837,4.86
2.429027065796155,-1.045329846497719,4.88
2.541604927083471,-0.9352203235593135,4.9
2.622534209686757,-0.574243049401356,4.87
-2.266309019473141,0.5213813322231333,1.38
-2.3535197036647286,0.6119900996065273,1.17
-2.2468843974216894,0.645464495709882,1.38
-2.2296829205992608,0.5998058038113535,1.4
-2.2725496017403835,0.5606603375898587,1.39
-2.2567333948928567,0.5809764659419945,1.4
-2.2892008829525117,0.5406761801990864,1.41
-2.2254943507032476,0.6423657897320088,1.36
-2.3330664263067282,0.542123099078448,1.41
-2.421613488223865,0.5537806335882252,1.34
-2.327150872937617,0.5384053587847297,1.33
-2.3583194037847512,0.5528185570680326,1.29
-2.3758326289150364,0.5306317691885193,1.2
-2.428207119058487,0.5057856525005959,1.38
-2.3809187862801573,0.4976117920472667,1.32
-2.294318729825397,0.5227106540902869,1.39
-2.2590083276979596,0.6357149227086255,1.38
-2.4911072205652696,0.6744448118248089,0.83
-2.1695005771806763,1.1427881848256272,1.39
-2.4279897420397423,1.1873552007513148,0.83
-2.198702818144769,1.159889564428863,16.53
-2.267578999870993,1.2535374445033414,1.39
-2.237525969776541,1.2440844526206012,1.38
-2.1650043038022386,1.2026680398501077,1.38
-2.7799735624346416,0.8496126552040623,1.38
-2.5578751176224603,0.15641547899705321,1.17
-2.318423637694349,0.14399039958883045,1.38
-2.300069222256366,0.12248193479030839,1.4
-2.3636352195880654,0.0034380795182059947,1.39
-2.329543892452511,0.07445285133440863,1.41
-2.38210092958487,-0.02919711681469444,1.41
-2.291472983262306,0.1846169400869686,1.36
-2.450084361963685,-0.09684505471866309,1.4
-2.62179728180983,-0.08571605494555973,1.35
-2.456919262512942,-0.07630915862024358,1.33
-2.482879639809076,-0.13369529081569537,1.28
-2.521373055886224,-0.1431550531112,1.2
-2.5852531683780717,-0.2069367862379584,1.39
-2.529176879895987,-0.21548402872980205,1.31
-2.4155699518864022,-0.07810346199604266,1.39
-2.363649613147552,0.16582906671205896,1.38
-2.580543341707309,0.40485132662118717,0.83
-2.2582665839100327,0.7413343087938903,1.38
-2.6356563854449786,0.6630861035554325,0.84
-2.321960804606228,0.7082417711058974,16.52
-2.420733401646607,1.0244418301441445,1.38
-2.369135424175468,1.0272394286029667,1.38
-2.238301957323011,0.950998863859932,1.38
-2.8962229564914055,0.3871996580974608,1.38
-2.495577797937213,0.3550390490615546,1.16
-2.453786792224024,0.33346797401689193,1.19
-2.5591211765681803,0.2534280878244102,1.17
-2.517876429360441,0.2999958937473901,1.22
-2.6021779704337056,0.21778438892269797,1.23
-2.456987901187426,0.37463984070376344,1.14
-2.6612233817595268,0.15257622198264656,1.18
-2.7126297286278063,0.1124344508091881,1.13
-2.6709581302520347,0.1565803958612401,1.14
-2.6894008342155575,0.1366576322902872,1.17
-2.691221415189649,0.10053772438760149,0.99
-2.7112151615014963,0.012024729637313474,1.17
-2.6914067190990587,-0.04729792634750759,1.11
-2.6210902045739455,0.12584908221884195,1.18
-2.5129244583372006,0.34208238870527313,1.17
-2.630433632829918,0.4892240052315443,0.69
-2.3658760828782137,0.8600819141389114,1.17
-2.6619787203605934,0.7527588410980341,0.69
-2.430400781906854,0.8497790057469694,13.0
-2.4534906708792277,1.1183545173701746,1.16
-2.4259907736417547,1.128199821829108,1.17
-2.3044270148918597,1.0592206521668432,1.17
-2.9017994216723695,0.4960284390932245,1.17
-2.2874122690924983,0.33561042699316923,1.39
-2.3607959750623246,0.28472592553564513,1.39
-2.3527620779741163,0.3355411568878329,1.4
-2.38325243361259,0.24423612750281526,1.4
-2.3177797681989865,0.39792527743556555,1.36
-2.487380435004605,0.23287612637053368,1.4
-2.6525692237662852,0.19950436035836058,1.34
-2.510417791326326,0.2358359466185771,1.32
-2.576181272172754,0.2226388899971091,1.28
-2.5872976046080276,0.15655721037231551,1.19
-2.6512751826586243,0.06405514597937197,1.38
-2.519603780084234,-0.05093881185601593,1.31
-2.392901455414422,0.13036270111367163,1.39
-2.382589528355346,0.3932712472620501,1.37
-2.5735446677583815,0.5334509797035134,0.83
-2.222554740051412,0.9161082512183588,1.37
-2.6180423247990228,0.8121881463247748,0.84
-2.298903397986134,0.8952770861026831,16.54
-2.3697541562870694,1.174975418734711,1.37
-2.3317261227764408,1.1722723388701275,1.38
-2.2353834592399586,1.0910105373907015,1.38
-2.871088081779544,0.5796250875133351,1.38
-2.2944373097217037,0.2199787366036707,1.39
-2.2844005191847967,0.27509156220472386,1.42
-2.317213879478767,0.18675771383983011,1.43
-2.2726120032437866,0.3538662325439407,1.37
-2.4263270183411576,0.16182388814541906,1.42
-2.618976534778909,0.15061892043257205,1.34
-2.4132151916001523,0.15912091898873482,1.35
-2.448716526487589,0.1209418792490917,1.3
-2.4789953426020728,0.08423081223755038,1.21
-2.583749907965199,-0.013148367157936195,1.39
-2.468658458115941,-0.09652102137872969,1.32
-2.3518361795059297,0.09520111852434905,1.4
-2.323236102000307,0.35889456772569,1.39
-2.5386265199117695,0.49230499460130306,0.86
-2.2054075585339246,0.8328875398561609,1.39
-2.608844191686324,0.7525591464531179,0.86
-2.250915125438861,0.8162425566839008,16.14
-2.360159805559316,1.1230356188259565,1.39
-2.3061086296632403,1.1051058390803083,1.4
-2.1985141333173517,1.0096708778285002,1.4
-2.868364958396743,0.5451101036060452,1.4
-2.327852641594543,0.2001585492718497,1.41
-2.3746585061838656,0.04576173196543123,1.41
-2.3198877394036104,0.28727920059965284,1.35
-2.4728956125918047,0.023305560729675268,1.41
-2.6554746968315395,0.03610900017427313,1.35
-2.4855978163639447,0.031338102590417055,1.33
-2.5457914574062945,0.024656127202928986,1.29
-2.543249633721892,-0.020928621671123217,1.2
-2.593898523722631,-0.1644816708572855,1.39
-2.522479605664631,-0.18313579587926676,1.31
-2.4103524495861497,0.00020741173694526394,1.4
-2.389404253887854,0.29553309114153575,1.39
-2.570895014256375,0.4466825209241459,0.84
-2.2578450727582795,0.779668046586988,1.39
-2.6287729688181085,0.7013824827421145,0.84
-2.315486937410048,0.7753031888168485,16.7
-2.401961270827465,1.081515222251847,1.39
-2.354375121545263,1.0653169586355764,1.38
-2.2358577159194946,0.9880479269774657,1.38
-2.8864111387651095,0.4499587154178858,1.39
-2.349968202728874,0.16013038173148555,1.4
-2.3010635588511237,0.33827480334190785,1.37
-2.4750639998769945,0.1305625698931543,1.42
-2.651239550593289,0.10635811967995677,1.36
-2.4891082694628124,0.12449789295912614,1.36
-2.547157118505094,0.1139514833157506,1.33
-2.561847592132949,0.07741688452945167,1.21
-2.642275629654794,-0.006043444871831966,1.4
-2.505037604872201,-0.13297221072025744,1.34
-2.388634251036134,0.058876475568133066,1.41
-2.3760417487253043,0.34353950489142493,1.4
-2.5698990859071453,0.47876726725449453,0.83
-2.2362056541946034,0.8137847857969713,1.4
-2.6266729441215424,0.7316680906094838,0.83
-2.298894406605613,0.8100972861511953,16.54
-2.3918859970859825,1.1086116630460303,1.4
-2.344536285582883,1.094918189300761,1.4
-2.2269492082780666,1.0101650146572654,1.4
-2.8810186840321284,0.4977147626367184,1.4
-2.322283923217081,0.24526540092279017,1.37
-2.512378221192907,0.001194619778092946,1.41
-2.6722047853884088,0.018823275212612133,1.36
-2.508863107636563,0.0023647496832138203,1.35
-2.581937275269356,0.009463225122424158,1.33
-2.5702500044756973,-0.05388906468702885,1.22
-2.618963858852265,-0.16793007044345745,1.4
-2.5461188204000083,-0.1949559655781271,1.34
-2.4270758770073826,-0.03264394827301521,1.42
-2.4082247267906505,0.24013977081924148,1.4
-2.597261275039315,0.43619556149304534,0.82
-2.28746068586536,0.7536164204712021,1.4
-2.6458927800644907,0.6854132225051147,0.83
-2.355780288989263,0.7295492809915416,16.54
-2.4395230075490755,1.0539340726942412,1.41
-2.389650621671179,1.0355252387342861,1.41
-2.2658147079591644,0.9686601097183813,1.41
-2.8966506281918907,0.4252441856073413,1.41
-2.442253901061737,0.26163934375685616,1.38
-2.6261615946065513,0.22346219707757903,1.32
-2.4493197074866075,0.25943937007361495,1.3
-2.5207185224427784,0.2567141575112164,1.26
-2.524515433653373,0.16552611535611833,1.18
